phase,en_fall_ns,tap_high_ps,sel_high_ps,tap_low_ps,sel_low_ps,rise_delay_ps,fall_delay_ps,final_edge_arrived,flop_edges,final_q_v,settled
36,31.800,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
37,31.850,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
38,31.900,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
39,31.950,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
40,32.000,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
41,32.050,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
42,32.100,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
43,32.150,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
44,32.200,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
45,32.250,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
46,32.300,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
47,32.350,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
48,32.400,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
49,32.450,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
50,32.500,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
51,32.550,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
52,32.600,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
53,32.650,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
54,32.700,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
55,32.750,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
56,32.800,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
57,32.850,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
58,32.900,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
59,32.950,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
60,33.000,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
61,33.050,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
62,33.100,1656,2312,1779,1123,1215,1872,yes,9,1.6000,yes
63,33.150,178,,1771,1123,1215,1872,no,9,1.6000,yes
64,33.200,239,,1781,1123,1215,1872,no,9,1.6000,yes
65,33.250,300,,1779,1123,1215,1872,no,9,1.6000,yes
66,33.300,353,,1779,1123,1215,1872,no,9,1.6000,yes
67,33.350,404,810,1779,1203,1215,1872,yes,10,0.0000,yes
68,33.400,454,984,1779,1136,1215,1872,yes,10,0.0000,yes
69,33.450,504,1075,1779,1124,1215,1872,yes,10,0.0000,yes
70,33.500,554,1144,1779,1122,1215,1872,yes,10,0.0000,yes
71,33.550,604,1207,1779,1123,1215,1872,yes,10,0.0000,yes
72,33.600,654,1268,1779,1123,1215,1872,yes,10,0.0000,yes
73,33.650,704,1329,1779,1123,1215,1872,yes,10,0.0000,yes
74,33.700,754,1388,1779,1123,1215,1872,yes,10,0.0000,yes
75,33.750,804,1444,1779,1123,1215,1872,yes,10,0.0000,yes
